step,position,action,reward,drive,food,water,energy,temperature
277,0.0,6,-5.403000994623596,0.14665511134845421,-0.024420897,0.03997278,-0.008246433,0.07401501
278,1.0,2,0.0,0.14665511134845421,-0.027420897,0.036972776,-0.011246433,0.07101501
279,1.0,3,-3.915820870532427,0.18581332005377849,0.0695791,0.033972777,-0.014246433,0.06801501
280,2.0,2,0.6000000052154064,0.17981332000162442,0.0665791,0.030972777,-0.017246433,0.065015
281,3.0,2,0.6000000052154064,0.17381331994947036,0.063579105,0.027972776,-0.020246433,0.062015004
282,4.0,2,0.6000000052154064,0.1678133198973163,0.060579106,0.024972776,-0.023246434,0.059015006
283,4.0,5,-4.150713590008259,0.20932045579739889,0.057579104,0.021972777,0.073753566,0.056015007
284,3.0,1,1.2000000104308128,0.19732045569309076,0.054579105,0.018972777,0.07075357,0.053015005
285,3.0,6,1.2000000104308128,0.18532045558878263,0.051579107,0.015972776,0.06775357,0.050015006
286,3.0,6,1.2000000104308128,0.1733204554844745,0.048579104,0.012972777,0.06475357,0.047015004
287,3.0,6,1.2000000104308128,0.16132045538016637,0.045579106,0.009972776,0.061753567,0.044015005
288,3.0,6,1.2000000104308128,0.14932045527585824,0.042579103,0.0069727763,0.05875357,0.041015007
289,3.0,6,1.2000000104308128,0.13732045517155012,0.039579105,0.0039727762,0.05575357,0.038015004
290,3.0,6,1.2000000104308128,0.125320455067242,0.036579106,0.0009727764,0.052753568,0.035015006
291,3.0,6,0.7945552781422838,0.11737490228581915,0.033579104,-0.0020272236,0.04975357,0.032015007
292,3.0,4,-8.39455540629227,0.20132045634874185,0.030579105,0.094972774,0.046753567,0.029015005
293,2.0,1,1.2000000104308128,0.18932045624443372,0.027579105,0.091972776,0.043753568,0.026015006
294,2.0,6,1.2000000104308128,0.1773204561401256,0.024579104,0.08897278,0.04075357,0.023015006
295,2.0,6,1.2000000104308128,0.16532045603581746,0.021579105,0.08597278,0.037753567,0.020015005
296,1.0,1,1.2000000104308128,0.15332045593150934,0.018579105,0.08297278,0.03475357,0.017015005
297,0.0,1,1.2000000104308128,0.1413204558272012,0.015579104,0.07997278,0.03175357,0.014015005
298,0.0,3,1.2000000104308128,0.12932045572289308,0.012579105,0.076972775,0.028753567,0.011015005
299,0.0,3,1.2000000104308128,0.11732045561858495,0.009579104,0.07397278,0.025753569,0.008015005
300,0.0,3,1.2000000104308128,0.10532045551427682,0.0065791043,0.07097278,0.022753568,0.005015005
301,0.0,3,1.2000000104308128,0.0933204554099687,0.0035791046,0.06797278,0.019753568,0.002015005
302,0.0,3,1.0030010184654548,0.08329044522531415,0.0005791045,0.06497278,0.016753567,-0.0009849949
303,0.0,3,0.11582089958969144,0.08213223622941723,-0.0024208955,0.06197278,0.013753568,-0.003984995
304,0.0,3,0.0,0.08213223622941723,-0.0054208958,0.058972776,0.010753568,-0.006984995
305,0.0,3,0.0,0.08213223622941723,-0.008420896,0.055972777,0.0077535682,-0.009984995
306,0.0,3,0.0,0.08213223622941723,-0.011420895,0.05297278,0.004753568,-0.012984995
307,0.0,1,0.0,0.08213223622941723,-0.014420896,0.049972776,0.0017535681,-0.015984995
308,0.0,1,-0.24928638614988285,0.08462510009091606,-0.017420895,0.046972778,-0.001246432,-0.018984996
309,0.0,1,-0.6000000052154064,0.09062510014307013,-0.020420896,0.04397278,-0.004246432,-0.021984994
310,0.0,1,-0.6000000052154064,0.09662510019522419,-0.023420896,0.040972777,-0.007246432,-0.024984995
311,0.0,6,-5.003001115323002,0.14665511134845421,-0.026420895,0.037972778,-0.010246432,0.07201501
312,1.0,2,0.0,0.14665511134845421,-0.029420896,0.034972776,-0.013246432,0.069015004
313,1.0,3,-3.515820991231833,0.18181332126077254,0.067579105,0.031972777,-0.016246432,0.066015005
314,2.0,2,0.6000000052154064,0.17581332120861848,0.06457911,0.028972777,-0.019246433,0.06301501
315,3.0,2,0.6000000052154064,0.16981332115646441,0.061579105,0.025972778,-0.022246432,0.060015008
316,4.0,2,0.6000000052154064,0.16381332110431035,0.058579106,0.022972777,-0.025246432,0.057015005
317,4.0,5,-3.750713710707665,0.201320458211387,0.055579107,0.019972777,0.07175357,0.054015007
318,3.0,1,1.2000000104308128,0.18932045810707887,0.052579105,0.016972777,0.06875357,0.051015005
319,3.0,6,1.2000000104308128,0.17732045800277074,0.049579106,0.013972777,0.06575357,0.048015006
320,3.0,6,1.2000000104308128,0.1653204578984626,0.046579104,0.010972777,0.062753566,0.045015007
321,3.0,6,1.2000000104308128,0.15332045779415449,0.043579105,0.007972777,0.05975357,0.042015005
322,3.0,6,1.2000000104308128,0.14132045768984636,0.040579107,0.004972777,0.05675357,0.039015006
323,3.0,6,1.2000000104308128,0.12932045758553823,0.037579104,0.001972777,0.05375357,0.036015008
324,3.0,6,0.9945554040570959,0.11937490354496727,0.034579106,-0.0010272231,0.050753567,0.033015005
325,3.0,4,-8.594555532207082,0.2053204588670381,0.031579107,0.09597278,0.04775357,0.030015007
326,2.0,1,1.2000000104308128,0.19332045876272996,0.028579105,0.09297278,0.04475357,0.027015006
327,2.0,6,1.2000000104308128,0.18132045865842183,0.025579106,0.08997278,0.041753568,0.024015006
328,2.0,6,1.2000000104308128,0.1693204585541137,0.022579106,0.08697278,0.03875357,0.021015005
329,1.0,1,1.2000000104308128,0.15732045844980558,0.019579105,0.08397278,0.03575357,0.018015007
330,0.0,1,1.2000000104308128,0.14532045834549745,0.016579105,0.080972776,0.03275357,0.015015006
331,0.0,3,1.2000000104308128,0.13332045824118932,0.013579105,0.07797278,0.02975357,0.012015006
332,0.0,3,1.2000000104308128,0.12132045813688119,0.0105791055,0.07497278,0.026753569,0.009015006
333,0.0,3,1.2000000104308128,0.10932045803257306,0.007579105,0.07197278,0.023753569,0.0060150055
334,0.0,3,1.2000000104308128,0.09732045792826494,0.004579105,0.06897278,0.020753568,0.0030150057
335,0.0,3,1.2000000104308128,0.08532045782395681,0.0015791052,0.065972775,0.01775357,1.5005669e-05
336,0.0,3,0.31882215945395753,0.08213223622941723,-0.0014208949,0.06297278,0.014753569,-0.0029849943
337,0.0,3,0.0,0.08213223622941723,-0.004420895,0.059972778,0.011753568,-0.0059849946
338,0.0,3,0.0,0.08213223622941723,-0.007420895,0.05697278,0.008753569,-0.008984994
339,0.0,3,0.0,0.08213223622941723,-0.010420895,0.053972777,0.005753569,-0.011984995
340,0.0,1,0.0,0.08213223622941723,-0.013420895,0.05097278,0.0027535688,-0.014984994
341,0.0,1,-0.04928626023507077,0.08262509883176794,-0.016420895,0.04797278,-0.0002464313,-0.017984994
342,0.0,1,-0.6000000052154064,0.088625098883922,-0.019420896,0.044972777,-0.0032464312,-0.020984994
343,0.0,1,-0.6000000052154064,0.09462509893607607,-0.022420894,0.04197278,-0.0062464313,-0.023984995
344,0.0,6,-5.203001241237814,0.14665511134845421,-0.025420895,0.038972776,-0.009246431,0.073015004
345,1.0,2,0.0,0.14665511134845421,-0.028420895,0.035972778,-0.012246432,0.070015006
346,1.0,3,-3.715821117146645,0.18381332251992066,0.06857911,0.03297278,-0.015246431,0.06701501
347,2.0,2,0.6000000052154064,0.1778133224677666,0.06557911,0.029972779,-0.01824643,0.06401501
348,3.0,2,0.6000000052154064,0.17181332241561253,0.0625791,0.026972778,-0.021246431,0.061015006
349,4.0,2,0.6000000052154064,0.16581332236345847,0.059579108,0.023972778,-0.024246432,0.058015008
350,4.0,5,-3.950713836622477,0.20532046072968324,0.056579106,0.020972777,0.07275357,0.055015005
351,3.0,1,1.2000000104308128,0.1933204606253751,0.053579107,0.017972779,0.06975357,0.052015007
352,3.0,6,1.2000000104308128,0.18132046052106698,0.050579105,0.014972778,0.066753566,0.049015008
353,3.0,6,1.2000000104308128,0.16932046041675886,0.047579106,0.011972778,0.06375357,0.046015006
354,3.0,6,1.2000000104308128,0.15732046031245073,0.044579107,0.008972778,0.06075357,0.043015007
355,3.0,6,1.2000000104308128,0.1453204602081426,0.041579105,0.0059727775,0.05775357,0.04001501
356,3.0,6,1.2000000104308128,0.13332046010383447,0.038579106,0.0029727777,0.054753568,0.037015006
357,3.0,6,1.194555529971908,0.12137490480411539,0.035579108,-2.7222402e-05,0.05175357,0.034015007
358,3.0,4,-8.794555658121894,0.20932046138533433,0.032579105,0.09697278,0.04875357,0.031015007
359,2.0,1,1.2000000104308128,0.1973204612810262,0.029579107,0.09397278,0.04575357,0.028015006
360,2.0,6,1.2000000104308128,0.18532046117671808,0.026579106,0.09097278,0.04275357,0.025015006
361,2.0,6,1.2000000104308128,0.17332046107240995,0.023579106,0.08797278,0.03975357,0.022015007
362,2.0,6,1.2000000104308128,0.16132046096810182,0.020579105,0.08497278,0.03675357,0.019015007
363,1.0,1,1.2000000104308128,0.1493204608637937,0.017579107,0.08197278,0.03375357,0.016015006
364,0.0,1,1.2000000104308128,0.13732046075948556,0.014579106,0.07897278,0.03075357,0.013015007
365,0.0,3,1.2000000104308128,0.12532046065517743,0.011579106,0.07597278,0.02775357,0.010015006
366,0.0,3,1.2000000104308128,0.1133204605508693,0.008579106,0.07297278,0.024753569,0.007015006
367,0.0,3,1.2000000104308128,0.10132046044656118,0.0055791056,0.069972776,0.02175357,0.004015006
368,0.0,3,1.2000000104308128,0.08932046034225305,0.0025791058,0.06697278,0.01875357,0.0010150063
369,0.0,3,0.7188224112835817,0.08213223622941723,-0.00042089427,0.06397278,0.01575357,-0.0019849937
370,0.0,3,0.0,0.08213223622941723,-0.0034208943,0.06097278,0.0127535695,-0.004984994
371,0.0,3,0.0,0.08213223622941723,-0.0064208945,0.057972778,0.009753569,-0.007984994
372,0.0,3,0.0,0.08213223622941723,-0.009420894,0.05497278,0.0067535695,-0.010984994
373,0.0,1,0.0,0.08213223622941723,-0.012420895,0.05197278,0.0037535694,-0.013984994
374,0.0,1,0.0,0.08213223622941723,-0.015420894,0.048972778,0.0007535693,-0.016984994
375,0.0,1,-0.4492861395356651,0.08662509762477388,-0.018420894,0.04597278,-0.0022464306,-0.019984994
376,0.0,1,-0.6000000052154064,0.09262509767692795,-0.021420894,0.042972777,-0.0052464306,-0.022984995
377,0.0,6,-5.403001367152626,0.14665511134845421,-0.024420895,0.03997278,-0.008246431,0.07401501
378,1.0,2,0.0,0.14665511134845421,-0.027420895,0.03697278,-0.011246431,0.07101501
379,1.0,3,-3.915821243061457,0.18581332377906878,0.06957911,0.033972777,-0.014246431,0.06801501
380,2.0,2,0.6000000052154064,0.17981332372691472,0.0665791,0.030972779,-0.01724643,0.06501501
381,3.0,2,0.6000000052154064,0.17381332367476066,0.063579105,0.027972778,-0.020246431,0.06201501
382,4.0,2,0.6000000052154064,0.1678133236226066,0.060579106,0.024972778,-0.023246432,0.059015006
383,4.0,5,-4.150713962537289,0.20932046324797948,0.057579108,0.02197278,0.07375357,0.056015007
384,3.0,1,1.2000000104308128,0.19732046314367135,0.054579105,0.018972779,0.07075357,0.05301501
385,3.0,6,1.2000000104308128,0.18532046303936323,0.051579107,0.015972778,0.06775357,0.050015006
386,3.0,6,1.2000000104308128,0.1733204629350551,0.048579108,0.012972779,0.06475357,0.047015008
387,3.0,6,1.2000000104308128,0.16132046283074697,0.045579106,0.009972778,0.06175357,0.04401501
388,3.0,6,1.2000000104308128,0.14932046272643884,0.042579107,0.006972778,0.05875357,0.041015007
389,3.0,6,1.2000000104308128,0.1373204626221307,0.03957911,0.003972778,0.05575357,0.038015008
390,3.0,6,1.2000000104308128,0.12532046251782258,0.036579106,0.00097277825,0.05275357,0.035015006
391,3.0,6,0.7945556506713136,0.11737490601110945,0.033579107,-0.0020272217,0.04975357,0.032015007
392,3.0,4,-8.3945557788213,0.20132046379932245,0.030579107,0.09497278,0.04675357,0.029015006
393,2.0,1,1.2000000104308128,0.18932046369501432,0.027579106,0.09197278,0.04375357,0.026015008
394,2.0,6,1.2000000104308128,0.1773204635907062,0.024579106,0.08897278,0.04075357,0.023015007
395,2.0,6,1.2000000104308128,0.16532046348639806,0.021579107,0.08597278,0.03775357,0.020015007
396,1.0,1,1.2000000104308128,0.15332046338208993,0.018579107,0.08297278,0.03475357,0.017015006
397,0.0,1,1.2000000104308128,0.1413204632777818,0.015579106,0.07997278,0.03175357,0.014015007
398,0.0,3,1.2000000104308128,0.12932046317347368,0.012579107,0.07697278,0.02875357,0.011015007
399,0.0,3,1.2000000104308128,0.11732046306916555,0.009579106,0.07397278,0.02575357,0.008015007
400,0.0,3,1.2000000104308128,0.10532046296485742,0.006579106,0.07097278,0.02275357,0.0050150068
401,0.0,3,1.2000000104308128,0.09332046286054929,0.0035791064,0.06797278,0.01975357,0.002015007
402,0.0,3,1.0030013909944846,0.08329044895060445,0.0005791064,0.06497278,0.01675357,-0.0009849931
403,0.0,3,0.11582127211872129,0.08213223622941723,-0.0024208936,0.06197278,0.01375357,-0.0039849933
404,0.0,3,0.0,0.08213223622941723,-0.005420894,0.05897278,0.01075357,-0.0069849933
405,0.0,3,0.0,0.08213223622941723,-0.008420894,0.05597278,0.00775357,-0.009984993
406,0.0,3,0.0,0.08213223622941723,-0.0114208935,0.05297278,0.00475357,-0.012984993
407,0.0,1,0.0,0.08213223622941723,-0.014420894,0.04997278,0.0017535699,-0.015984993
408,0.0,1,-0.249286013620853,0.08462509636562576,-0.017420894,0.046972778,-0.0012464301,-0.018984994
409,0.0,1,-0.6000000052154064,0.09062509641777983,-0.020420894,0.04397278,-0.00424643,-0.021984993
410,0.0,1,-0.6000000052154064,0.09662509646993389,-0.023420895,0.04097278,-0.00724643,-0.024984993
411,0.0,6,-5.003001487852032,0.14665511134845421,-0.026420893,0.037972778,-0.0102464305,0.07201501
412,1.0,2,0.0,0.14665511134845421,-0.029420894,0.03497278,-0.01324643,0.06901501
413,1.0,3,-3.5158213637608626,0.18181332498606284,0.067579105,0.03197278,-0.01624643,0.066015005
414,2.0,2,0.6000000052154064,0.17581332493390878,0.06457911,0.028972778,-0.019246431,0.06301501
415,3.0,2,0.6000000052154064,0.1698133248817547,0.06157911,0.02597278,-0.02224643,0.060015008
416,4.0,2,0.6000000052154064,0.16381332482960065,0.058579106,0.02297278,-0.02524643,0.05701501
417,4.0,5,-3.7507140832366948,0.2013204656619676,0.055579107,0.019972779,0.07175357,0.054015007
418,3.0,1,1.2000000104308128,0.18932046555765947,0.05257911,0.016972778,0.06875357,0.05101501
419,3.0,6,1.2000000104308128,0.17732046545335134,0.049579106,0.013972779,0.06575357,0.04801501
420,3.0,6,1.2000000104308128,0.1653204653490432,0.046579108,0.010972779,0.06275357,0.045015007
421,3.0,6,1.2000000104308128,0.15332046524473508,0.04357911,0.007972779,0.05975357,0.04201501
422,3.0,6,1.2000000104308128,0.14132046514042695,0.040579107,0.0049727787,0.056753572,0.039015006
423,3.0,6,1.2000000104308128,0.12932046503611883,0.037579108,0.001972779,0.05375357,0.036015008
424,3.0,6,0.9945557765861257,0.11937490727025757,0.034579106,-0.0010272212,0.05075357,0.03301501
425,3.0,4,-8.594555904736112,0.2053204663176187,0.031579107,0.095972784,0.047753572,0.030015009
426,2.0,1,1.2000000104308128,0.19332046621331056,0.028579107,0.09297278,0.04475357,0.027015008
427,2.0,6,1.2000000104308128,0.18132046610900243,0.025579108,0.08997278,0.04175357,0.024015008
428,2.0,6,1.2000000104308128,0.1693204660046943,0.022579107,0.08697278,0.03875357,0.021015007
429,1.0,1,1.2000000104308128,0.15732046590038617,0.019579107,0.08397278,0.03575357,0.018015008
430,0.0,1,1.2000000104308128,0.14532046579607805,0.016579106,0.08097278,0.032753572,0.015015008
431,0.0,3,1.2000000104308128,0.13332046569176992,0.013579107,0.07797278,0.029753571,0.012015007
432,0.0,3,1.2000000104308128,0.12132046558746179,0.010579107,0.07497278,0.02675357,0.009015008
433,0.0,3,1.2000000104308128,0.10932046548315366,0.007579107,0.07197278,0.02375357,0.0060150074
434,0.0,3,1.2000000104308128,0.09732046537884553,0.004579107,0.06897278,0.02075357,0.0030150076
435,0.0,3,1.2000000104308128,0.0853204652745374,0.001579107,0.06597278,0.017753571,1.5007532e-05
436,0.0,3,0.3188229045120172,0.08213223622941723,-0.001420893,0.06297278,0.014753571,-0.0029849925
437,0.0,3,0.0,0.08213223622941723,-0.0044208933,0.05997278,0.01175357,-0.0059849927
438,0.0,3,0.0,0.08213223622941723,-0.0074208933,0.05697278,0.008753571,-0.008984992
439,0.0,3,0.0,0.08213223622941723,-0.010420893,0.05397278,0.0057535707,-0.011984993
440,0.0,1,0.0,0.08213223622941723,-0.013420893,0.05097278,0.0027535707,-0.014984992
441,0.0,1,-0.04928588770604092,0.08262509510647764,-0.016420893,0.04797278,-0.00024642944,-0.017984992
442,0.0,1,-0.6000000052154064,0.0886250951586317,-0.019420894,0.04497278,-0.0032464294,-0.020984992
443,0.0,1,-0.6000000052154064,0.09462509521078577,-0.022420892,0.04197278,-0.0062464294,-0.023984993
444,0.0,6,-5.203001613766844,0.14665511134845421,-0.025420893,0.03897278,-0.009246429,0.07301501
445,1.0,2,0.0,0.14665511134845421,-0.028420893,0.03597278,-0.01224643,0.070015006
446,1.0,3,-3.7158214896756747,0.18381332624521096,0.06857911,0.03297278,-0.0152464295,0.06701501
447,2.0,2,0.6000000052154064,0.1778133261930569,0.06557911,0.02997278,-0.018246429,0.06401501
448,3.0,2,0.6000000052154064,0.17181332614090283,0.06257911,0.02697278,-0.02124643,0.06101501
449,4.0,2,0.6000000052154064,0.16581332608874877,0.059579108,0.02397278,-0.02424643,0.058015008
450,4.0,5,-3.950714209151507,0.20532046818026384,0.05657911,0.020972779,0.07275357,0.05501501
451,3.0,1,1.2000000104308128,0.1933204680759557,0.053579107,0.01797278,0.06975357,0.05201501
452,3.0,6,1.2000000104308128,0.18132046797164758,0.05057911,0.01497278,0.06675357,0.049015008
453,3.0,6,1.2000000104308128,0.16932046786733945,0.04757911,0.011972779,0.063753575,0.04601501
454,3.0,6,1.2000000104308128,0.15732046776303132,0.044579107,0.00897278,0.060753573,0.043015007
455,3.0,6,1.2000000104308128,0.1453204676587232,0.04157911,0.0059727794,0.05775357,0.04001501
456,3.0,6,1.2000000104308128,0.13332046755441507,0.038579106,0.0029727796,0.05475357,0.03701501
457,3.0,6,1.1945559025009378,0.12137490852940569,0.035579108,-2.722054e-05,0.051753573,0.034015007
458,3.0,4,-8.794556030650924,0.20932046883591493,0.03257911,0.09697278,0.04875357,0.031015009
459,2.0,1,1.2000000104308128,0.1973204687316068,0.029579109,0.09397278,0.045753572,0.028015008
460,2.0,6,1.2000000104308128,0.18532046862729867,0.026579108,0.09097278,0.04275357,0.025015008
461,2.0,6,1.2000000104308128,0.17332046852299055,0.023579108,0.08797278,0.03975357,0.02201501
462,2.0,6,1.2000000104308128,0.16132046841868242,0.020579107,0.084972784,0.036753573,0.019015009
463,1.0,1,1.2000000104308128,0.1493204683143743,0.017579108,0.08197278,0.03375357,0.016015008
464,0.0,1,1.2000000104308128,0.13732046821006616,0.014579108,0.07897278,0.030753572,0.0130150085
465,0.0,3,1.2000000104308128,0.12532046810575803,0.0115791075,0.07597278,0.027753571,0.010015008
466,0.0,3,1.2000000104308128,0.1133204680014499,0.008579108,0.07297278,0.02475357,0.007015008
467,0.0,3,1.2000000104308128,0.10132046789714177,0.0055791074,0.06997278,0.021753572,0.004015008
468,0.0,3,1.2000000104308128,0.08932046779283365,0.0025791076,0.06697278,0.018753571,0.0010150082
469,0.0,3,0.7188231563416414,0.08213223622941723,-0.0004208924,0.06397278,0.015753571,-0.0019849918
470,0.0,3,0.0,0.08213223622941723,-0.0034208924,0.06097278,0.012753571,-0.004984992
471,0.0,3,0.0,0.08213223622941723,-0.0064208927,0.05797278,0.009753571,-0.007984992
472,0.0,3,0.0,0.08213223622941723,-0.009420892,0.05497278,0.0067535713,-0.010984992
473,0.0,1,0.0,0.08213223622941723,-0.012420893,0.05197278,0.0037535713,-0.013984992
474,0.0,1,0.0,0.08213223622941723,-0.015420892,0.04897278,0.00075357116,-0.016984992
475,0.0,1,-0.44928576700663525,0.08662509389948359,-0.018420892,0.04597278,-0.0022464287,-0.019984992
476,0.0,1,-0.6000000052154064,0.09262509395163765,-0.021420892,0.04297278,-0.005246429,-0.022984993
477,0.0,6,-5.403001739681656,0.14665511134845421,-0.024420893,0.039972782,-0.008246429,0.07401501
478,1.0,2,0.0,0.14665511134845421,-0.027420893,0.03697278,-0.011246429,0.07101501
479,1.0,3,-3.915821615590487,0.18581332750435908,0.06957911,0.03397278,-0.014246429,0.06801501
480,2.0,2,0.6000000052154064,0.17981332745220502,0.06657911,0.03097278,-0.017246429,0.06501501
481,3.0,2,0.6000000052154064,0.17381332740005095,0.06357911,0.02797278,-0.02024643,0.06201501
482,4.0,2,0.6000000052154064,0.1678133273478969,0.06057911,0.02497278,-0.02324643,0.05901501
483,4.0,5,-4.1507143350663185,0.20932047069856008,0.057579108,0.021972781,0.07375357,0.05601501
484,3.0,1,1.2000000104308128,0.19732047059425195,0.05457911,0.01897278,0.070753574,0.05301501
485,3.0,6,1.2000000104308128,0.18532047048994382,0.05157911,0.01597278,0.067753576,0.05001501
486,3.0,6,1.2000000104308128,0.1733204703856357,0.048579108,0.0129727805,0.06475357,0.047015008
487,3.0,6,1.2000000104308128,0.16132047028132757,0.04557911,0.00997278,0.06175357,0.04401501
488,3.0,6,1.2000000104308128,0.14932047017701944,0.042579107,0.00697278,0.058753572,0.04101501
489,3.0,6,1.2000000104308128,0.1373204700727113,0.03957911,0.00397278,0.055753574,0.038015008
490,3.0,6,1.2000000104308128,0.12532046996840318,0.03657911,0.0009727801,0.05275357,0.03501501
491,3.0,6,0.7945560232003435,0.11737490973639975,0.033579107,-0.0020272199,0.049753573,0.03201501
492,3.0,4,-8.39455615135033,0.20132047124990304,0.030579109,0.09497278,0.04675357,0.029015008
493,2.0,1,1.2000000104308128,0.18932047114559492,0.027579108,0.09197278,0.04375357,0.02601501
494,2.0,6,1.2000000104308128,0.1773204710412868,0.024579108,0.088972785,0.040753573,0.02301501
495,2.0,6,1.2000000104308128,0.16532047093697866,0.02157911,0.08597278,0.03775357,0.020015009
496,1.0,1,1.2000000104308128,0.15332047083267053,0.018579109,0.08297278,0.034753572,0.017015008
497,0.0,1,1.2000000104308128,0.1413204707283624,0.015579108,0.07997278,0.031753574,0.014015009
498,0.0,3,1.2000000104308128,0.12932047062405427,0.012579109,0.07697278,0.028753571,0.011015009
499,0.0,3,1.2000000104308128,0.11732047051974615,0.009579108,0.073972784,0.025753573,0.008015009
