step,position,action,reward,drive,food,water,energy,temperature
263,0.0,0,0.07577590140293951,0.00557009665055155,0.0017627062,0.025984116,-0.017125065,0.020371767
264,0.0,0,0.05166679427587194,0.005053428707792831,-0.0012372938,0.022984115,-0.020125065,0.017371766
265,0.0,0,0.02168963080731827,0.004836532399719648,-0.0042372937,0.019984115,-0.023125064,0.014371767
266,0.0,0,-0.012126293866056119,0.004957795338380209,-0.0072372938,0.016984114,-0.026125064,0.011371766
267,0.0,0,-0.043666557962861785,0.005394460918008827,-0.010237294,0.013984115,-0.029125065,0.008371767
268,0.0,0,-0.06844754683599433,0.00607893638636877,-0.013237294,0.010984115,-0.032125063,0.0053717666
269,1.0,2,-0.0859327920937866,0.006938264307306636,-0.016237294,0.007984115,-0.035125066,0.0023717666
270,1.0,0,-0.0977469172314149,0.007915733479620785,-0.019237295,0.0049841153,-0.038125064,-0.0006282334
271,1.0,0,-0.10623219533049053,0.00897805543292569,-0.022237293,0.001984115,-0.041125063,-0.0036282334
272,1.0,0,-0.11352453764285238,0.010113300809354214,-0.025237294,-0.001015885,-0.044125065,-0.0066282335
273,2.0,2,-0.12059835660929286,0.011319284375447143,-0.028237294,-0.004015885,-0.047125064,-0.0096282335
274,3.0,2,-0.1281505049375301,0.012600789424822444,-0.031237295,-0.007015885,-0.050125066,-0.012628234
275,4.0,2,-0.1359437627299901,0.013960227052122345,-0.034237295,-0.010015885,-0.053125065,-0.015628234
276,4.0,5,0.19284859296081863,0.012031741122514159,-0.037237294,-0.013015885,0.043874938,-0.018628234
277,3.0,1,-0.011994554773010237,0.012151686670244261,-0.040237293,-0.016015885,0.040874936,-0.021628235
278,2.0,1,-0.03773606371092562,0.012529047307353517,-0.043237295,-0.019015886,0.037874937,-0.024628233
279,1.0,1,-0.062494094495910146,0.013153988252312619,-0.046237294,-0.022015885,0.03487494,-0.027628234
280,1.0,3,-0.12536526235298398,0.014407640875842459,0.050762706,-0.025015885,0.031874936,-0.030628234
281,2.0,2,0.051329326220001144,0.013894347613642447,0.047762707,-0.028015886,0.028874937,-0.033628233
282,3.0,2,0.025642654978632988,0.013637921063856117,0.04476271,-0.031015886,0.025874937,-0.036628235
283,3.0,4,-0.720265152589304,0.020840572589749157,0.041762706,0.065984115,0.022874936,-0.039628234
284,2.0,1,0.10059014981498304,0.019834671091599327,0.038762707,0.06298412,0.019874936,-0.042628232
285,2.0,0,0.08249791272893527,0.019009691964309974,0.03576271,0.059984118,0.016874937,-0.045628235
286,1.0,1,0.06285032198834958,0.01838118874442648,0.032762706,0.056984115,0.013874937,-0.048628233
287,0.0,1,0.042041730931503124,0.017960771435111447,0.029762708,0.053984117,0.010874936,-0.051628236
288,0.0,1,0.020667271882184382,0.017754098716289603,0.026762707,0.050984114,0.007874937,-0.054628234
289,0.0,1,-0.0005412304571992405,0.017759511020861596,0.023762707,0.047984116,0.004874937,-0.057628233
290,0.0,1,-0.020829190417381502,0.01796780292503541,0.020762706,0.044984117,0.0018749366,-0.060628235
291,0.0,1,-0.03955301089088349,0.018363333033944246,0.017762708,0.041984115,-0.0011250634,-0.063628234
292,0.0,1,-0.05659629685277959,0.01892929600247204,0.014762707,0.038984116,-0.0041250633,-0.06662823
293,0.0,1,-0.07213401398302073,0.01965063614230225,0.011762707,0.035984118,-0.0071250633,-0.06962823
294,0.0,6,1.202808614824697,0.007622549994055279,0.008762707,0.032984115,-0.010125063,0.027371768
295,0.0,0,0.09979032954098828,0.006624646698645396,0.005762707,0.029984117,-0.013125064,0.024371767
296,0.0,0,0.08260454261567073,0.005798601272488689,0.0027627067,0.026984116,-0.016125064,0.021371767
297,0.0,0,0.06031423290682545,0.005195458943420435,-0.0002372932,0.023984116,-0.019125063,0.018371766
298,0.0,0,0.03234194779096807,0.004872039465510754,-0.0032372933,0.020984115,-0.022125063,0.015371767
299,0.0,0,-0.0007871239528295208,0.004879910705039049,-0.006237293,0.017984116,-0.025125064,0.012371767
300,0.0,0,-0.03376628152621805,0.00521757352030123,-0.009237293,0.014984116,-0.028125064,0.009371767
301,0.0,0,-0.0610410985964714,0.005827984506265944,-0.012237294,0.0119841155,-0.031125063,0.0063717673
302,1.0,2,-0.08083185598798964,0.00663630306614584,-0.015237293,0.008984116,-0.034125064,0.0033717672
303,1.0,0,-0.09431704235585026,0.007579473489704343,-0.018237293,0.005984116,-0.037125062,0.0003717672
304,1.0,0,-0.10359436792255518,0.008615417168929895,-0.021237293,0.0029841156,-0.040125065,-0.0026282328
305,1.0,0,-0.11118200825347199,0.009727237251464614,-0.024237294,-1.588439e-05,-0.043125063,-0.005628233
306,1.0,0,-0.11818586122594246,0.010909095863724039,-0.027237294,-0.0030158844,-0.046125066,-0.008628233
307,2.0,2,-0.1255933946619051,0.01216502981034309,-0.030237293,-0.006015884,-0.049125064,-0.011628233
308,3.0,2,-0.13333359326283215,0.013498365742971412,-0.033237293,-0.009015884,-0.052125063,-0.014628233
309,4.0,2,-0.14117031674757505,0.014910068910447162,-0.036237292,-0.012015885,-0.055125065,-0.017628234
310,4.0,5,0.28270207916069634,0.012083048118840199,-0.039237294,-0.015015884,0.041874938,-0.020628233
311,3.0,1,-0.029192556459951835,0.012374973683439717,-0.042237293,-0.018015884,0.03887494,-0.023628233
312,2.0,1,-0.05443428013259342,0.012919316484765651,-0.045237295,-0.021015884,0.035874937,-0.026628233
313,1.0,1,-0.07785061945433623,0.013697822679309014,-0.048237294,-0.024015885,0.032874938,-0.029628234
314,1.0,3,-0.034018339104356816,0.014038006070352582,0.04876271,-0.027015885,0.029874938,-0.032628234
315,2.0,2,0.03443383205071204,0.013693667749845461,0.045762707,-0.030015884,0.026874937,-0.035628233
316,3.0,2,0.007622768980432466,0.013617440060041137,0.042762708,-0.033015884,0.023874937,-0.03862823
317,3.0,4,-0.6533269977189875,0.020150710037231012,0.03976271,0.06398412,0.020874938,-0.041628234
318,2.0,1,0.08871479443530485,0.019263562092877964,0.036762707,0.060984116,0.017874938,-0.044628233
319,1.0,1,0.06955241272798597,0.018568037965598104,0.03376271,0.057984117,0.014874937,-0.047628235
320,0.0,1,0.04907388544671161,0.018077299111130988,0.030762708,0.054984115,0.011874937,-0.050628234
321,0.0,1,0.027811507697005078,0.017799184034160937,0.027762707,0.051984116,0.008874937,-0.053628232
322,0.0,1,0.0064622825342128265,0.01773456120881881,0.024762707,0.048984118,0.0058749374,-0.056628235
323,0.0,1,-0.014212388957350955,0.01787668509839232,0.021762708,0.045984115,0.0028749371,-0.059628233
324,0.0,1,-0.03351402549006087,0.018211825353292927,0.018762708,0.042984117,-0.00012506278,-0.06262823
325,0.0,1,-0.05107766596842353,0.018722602012977162,0.015762707,0.03998412,-0.003125063,-0.06562823
326,0.0,1,-0.06713165232064312,0.019393918536183594,0.012762708,0.036984116,-0.0061250627,-0.06862824
327,0.0,6,1.1407849157448335,0.007986069378735259,0.009762707,0.033984117,-0.009125063,0.028371768
328,0.0,0,0.10456376250777095,0.006940431753657549,0.0067627076,0.030984117,-0.012125063,0.025371768
329,0.0,0,0.08885692991987991,0.00605186245445875,0.0037627073,0.027984116,-0.015125063,0.022371767
330,0.0,0,0.06834695073047849,0.005368392947153965,0.00076270744,0.024984116,-0.018125063,0.019371768
331,0.0,0,0.04235166737380858,0.004944876273415879,-0.0022372927,0.021984117,-0.021125063,0.016371768
332,0.0,0,0.010569945633371464,0.004839176817082165,-0.0052372925,0.018984117,-0.024125064,0.0133717675
333,0.0,0,-0.023194221026407672,0.005071119027346241,-0.008237293,0.015984116,-0.027125062,0.010371768
334,0.0,0,-0.05277781075343568,0.005598897134880598,-0.011237293,0.012984117,-0.030125063,0.007371768
335,0.0,0,-0.07502630520550496,0.006349160186935648,-0.014237293,0.009984116,-0.03312506,0.004371768
336,1.0,2,-0.09040326304859819,0.00725319281742163,-0.017237293,0.0069841165,-0.036125064,0.0013717678
337,1.0,0,-0.10079932579738658,0.008261186075395496,-0.020237293,0.0039841165,-0.039125063,-0.0016282322
338,1.0,0,-0.10875775558787104,0.009348763631274206,-0.023237294,0.0009841162,-0.042125065,-0.004628232
339,1.0,0,-0.11584046763649258,0.010507168307639132,-0.026237292,-0.0020158838,-0.045125064,-0.0076282322
340,2.0,2,-0.12307210266958804,0.011737889334335012,-0.029237293,-0.0050158836,-0.048125062,-0.010628233
341,3.0,2,-0.1307334151188909,0.013045223485523921,-0.03223729,-0.008015884,-0.051125064,-0.013628232
342,4.0,2,-0.13855774329442558,0.014430800918468177,-0.035237294,-0.011015884,-0.054125063,-0.016628232
343,4.0,5,0.2387663713965078,0.012043137204503099,-0.038237292,-0.014015884,0.04287494,-0.019628232
344,3.0,1,-0.020592234801987755,0.012249059552522977,-0.041237295,-0.017015884,0.039874937,-0.022628233
345,2.0,1,-0.04616685536967674,0.012710728106219744,-0.044237293,-0.020015884,0.03687494,-0.025628233
346,1.0,1,-0.07030931592476829,0.013413821265467427,-0.047237292,-0.023015885,0.033874936,-0.028628232
347,1.0,3,-0.07956130961354074,0.014209434361602834,0.049762707,-0.026015883,0.030874938,-0.031628232
348,2.0,2,0.043010659986989636,0.013779327761732938,0.04676271,-0.029015884,0.027874937,-0.03462823
349,3.0,2,0.01668725244297689,0.01361245523730317,0.04376271,-0.032015882,0.024874939,-0.037628233
350,3.0,4,-0.6873773159449672,0.02048622839675284,0.040762708,0.06498412,0.021874938,-0.040628232
351,2.0,1,0.09474781394958748,0.019538750257256966,0.03776271,0.061984118,0.018874938,-0.043628234
352,1.0,1,0.07610648498114284,0.018777685407445538,0.034762707,0.058984116,0.015874937,-0.046628233
353,0.0,1,0.05601752358530589,0.01821751017159248,0.031762708,0.055984117,0.012874938,-0.04962823
354,0.0,1,0.03494553143827267,0.017868054857209752,0.028762707,0.05298412,0.009874938,-0.052628234
355,0.0,1,0.013541287026688775,0.017732641986942865,0.025762709,0.049984116,0.006874938,-0.055628233
356,0.0,1,-0.00744155806094611,0.017807057567552326,0.022762708,0.046984117,0.0038749378,-0.05862823
357,0.0,1,-0.02726964822932776,0.018079754049845603,0.019762708,0.04398412,0.00087493786,-0.061628234
358,0.0,1,-0.04540099171954533,0.018533763967041057,0.016762707,0.040984116,-0.0021250623,-0.064628236
359,0.0,1,-0.06195034628680256,0.019153267429909082,0.013762708,0.037984118,-0.005125062,-0.067628235
360,0.0,6,1.0790325221835348,0.008362942208073734,0.010762708,0.034984116,-0.008125062,0.029371768
361,0.0,0,0.10893801872789849,0.007273562020794749,0.0077627082,0.031984117,-0.011125063,0.026371768
362,0.0,0,0.09457058221844818,0.006327856198610267,0.004762708,0.028984116,-0.014125062,0.02337177
363,0.0,0,0.0757759146766377,0.00557009705184389,0.0017627081,0.025984118,-0.017125063,0.020371769
364,0.0,0,0.05166681099046744,0.005053428941939215,-0.001237292,0.022984117,-0.020125063,0.017371768
365,0.0,0,0.021689651149311984,0.004836532430446096,-0.004237292,0.019984117,-0.023125062,0.014371769
366,0.0,0,-0.012126272922097052,0.004957795159667066,-0.007237292,0.016984116,-0.026125062,0.011371768
367,0.0,0,-0.04366654022995359,0.005394460561966602,-0.010237292,0.013984117,-0.029125063,0.0083717685
368,0.0,0,-0.06844753382499258,0.006078935900216528,-0.013237292,0.010984117,-0.032125063,0.0053717685
369,1.0,2,-0.08593278320296813,0.006938263732246209,-0.016237292,0.007984117,-0.035125062,0.0023717685
370,1.0,0,-0.09774691123406462,0.007915732844586855,-0.019237293,0.004984117,-0.038125064,-0.00062823156
371,1.0,0,-0.10623219052570046,0.00897805474984386,-0.022237292,0.0019841169,-0.041125063,-0.0036282316
372,1.0,0,-0.11352453332308145,0.010113300083074674,-0.025237292,-0.0010158832,-0.04412506,-0.0066282316
373,2.0,2,-0.12059835205402869,0.011319283603614961,-0.028237293,-0.004015883,-0.047125064,-0.009628232
374,3.0,2,-0.12815050014764495,0.012600788605091411,-0.031237293,-0.007015883,-0.050125062,-0.012628232
375,4.0,2,-0.1359437578628584,0.013960226183719995,-0.03423729,-0.0100158835,-0.05312506,-0.015628232
376,4.0,5,0.1928485056104068,0.012031741127615927,-0.037237294,-0.013015883,0.043874938,-0.018628232
377,3.0,1,-0.011994538798857333,0.0121516865156045,-0.040237293,-0.016015884,0.04087494,-0.021628233
378,2.0,1,-0.037736047885740705,0.012529046994461907,-0.04323729,-0.019015884,0.037874937,-0.024628231
379,1.0,1,-0.06249407970082329,0.01315398779147014,-0.046237294,-0.022015883,0.03487494,-0.027628232
380,1.0,3,-0.12536534778376796,0.01440764126930782,0.05076271,-0.025015883,0.03187494,-0.030628232
381,2.0,2,0.051329341450407316,0.013894347854803746,0.04776271,-0.028015884,0.02887494,-0.033628233
382,3.0,2,0.02564267152285922,0.013637921139575154,0.04476271,-0.031015884,0.025874939,-0.03662823
383,3.0,4,-0.720265212731629,0.020840573266891444,0.04176271,0.065984115,0.022874938,-0.039628234
384,2.0,1,0.10059016051648662,0.019834671661726578,0.038762707,0.06298412,0.019874938,-0.042628232
385,2.0,0,0.082497924474631,0.019009692416980268,0.03576271,0.059984118,0.01687494,-0.04562823
386,1.0,1,0.06285033459948221,0.018381189070985446,0.03276271,0.05698412,0.013874939,-0.048628233
387,0.0,1,0.04204174409745756,0.01796077163001087,0.02976271,0.053984117,0.010874938,-0.051628232
388,0.0,1,0.02066728518128093,0.01775409877819806,0.026762709,0.050984118,0.007874939,-0.05462823
389,0.0,1,-0.000541217499818239,0.017759510953196243,0.023762709,0.04798412,0.0048749386,-0.057628233
390,0.0,1,-0.020829178250310332,0.017967802735699347,0.020762708,0.044984117,0.0018749385,-0.06062823
391,0.0,1,-0.03955299982616213,0.018363332733960968,0.01776271,0.04198412,-0.0011250615,-0.063628234
392,0.0,1,-0.056596286723947786,0.018929295601200446,0.014762709,0.038984116,-0.0041250614,-0.06662823
393,0.0,1,-0.07213400483500852,0.01965063564955053,0.011762708,0.035984118,-0.0071250615,-0.06962823
394,0.0,6,1.2028084991532744,0.0076225506580177875,0.008762709,0.03298412,-0.0101250615,0.02737177
395,0.0,0,0.0997903388330077,0.0066246472696877105,0.005762709,0.029984118,-0.013125062,0.02437177
396,0.0,0,0.08260455478833195,0.005798601721804391,0.0027627086,0.026984118,-0.016125062,0.021371769
397,0.0,0,0.06031424842579082,0.005195459237546483,-0.00023729134,0.023984117,-0.019125061,0.018371768
398,0.0,0,0.032341967074607084,0.004872039566800412,-0.0032372915,0.020984117,-0.022125062,0.015371769
399,0.0,0,-0.0007871027346152693,0.004879910594146565,-0.0062372913,0.017984118,-0.025125062,0.012371769
400,0.0,0,-0.03376626241410789,0.005217573218287644,-0.009237291,0.014984118,-0.028125063,0.009371769
401,0.0,0,-0.061041084006860195,0.005827984058356246,-0.012237292,0.011984117,-0.031125061,0.006371769
402,1.0,2,-0.08083184585314582,0.006636302516887704,-0.015237291,0.008984118,-0.034125064,0.003371769
403,1.0,0,-0.0943170355402232,0.007579472872289936,-0.01823729,0.0059841177,-0.037125062,0.00037176907
404,1.0,0,-0.10359436288942285,0.008615416501184164,-0.021237291,0.0029841175,-0.04012506,-0.002628231
405,1.0,0,-0.11118200382641101,0.009727236539448274,-0.024237292,-1.5882528e-05,-0.043125063,-0.005628231
406,1.0,0,-0.11818585679893423,0.010909095107437617,-0.027237292,-0.0030158826,-0.04612506,-0.0086282315
407,2.0,2,-0.1255933899289194,0.012165029006726811,-0.030237291,-0.0060158824,-0.04912506,-0.011628231
408,3.0,2,-0.1333335884082434,0.013498364890809245,-0.033237293,-0.009015882,-0.052125063,-0.0146282315
409,4.0,2,-0.14117031188544993,0.014910068009663744,-0.036237292,-0.012015883,-0.05512506,-0.017628232
410,4.0,5,0.2827019991884023,0.012083048017779721,-0.03923729,-0.015015882,0.041874938,-0.02062823
411,3.0,1,-0.029192540475513062,0.012374973422534852,-0.042237293,-0.018015882,0.03887494,-0.023628231
412,2.0,1,-0.05443426491403697,0.012919316071675221,-0.04523729,-0.021015882,0.03587494,-0.026628232
413,1.0,1,-0.07785060567736951,0.013697822128448917,-0.04823729,-0.024015883,0.032874938,-0.029628232
414,1.0,3,-0.0340184235641177,0.014038006364090094,0.04876271,-0.027015883,0.02987494,-0.03262823
415,2.0,2,0.03443384824055717,0.013693667881684522,0.04576271,-0.030015882,0.026874939,-0.035628233
416,3.0,2,0.007622785929865816,0.013617440022385864,0.042762708,-0.033015884,0.023874938,-0.03862823
417,3.0,4,-0.6533270621855688,0.02015071064424155,0.03976271,0.06398412,0.02087494,-0.04162823
418,2.0,1,0.08871480584639879,0.019263562585777563,0.03676271,0.06098412,0.01787494,-0.044628233
419,1.0,1,0.06955242507869774,0.018568038334990586,0.03376271,0.057984117,0.014874939,-0.04762823
420,0.0,1,0.04907389846995347,0.01807729935029105,0.03076271,0.05498412,0.011874939,-0.05062823
421,0.0,1,0.027811521003395095,0.0177991841402571,0.02776271,0.05198412,0.008874939,-0.053628232
422,0.0,1,0.006462295658325387,0.017734561183673846,0.024762709,0.048984118,0.0058749393,-0.05662823
423,0.0,1,-0.014212376481864686,0.017876684948492493,0.02176271,0.04598412,0.002874939,-0.059628233
424,0.0,1,-0.033514014052194244,0.018211825089014436,0.01876271,0.042984117,-0.00012506092,-0.06262823
425,0.0,1,-0.05107765554194198,0.018722601644433855,0.01576271,0.03998412,-0.003125061,-0.06562823
426,0.0,1,-0.06713164283474807,0.019393918072781336,0.0127627095,0.03698412,-0.006125061,-0.06862823
427,0.0,6,1.1407848004159253,0.007986070068622083,0.009762709,0.033984117,-0.009125061,0.02837177
428,0.0,0,0.10456377101285926,0.006940432358493491,0.0067627095,0.030984119,-0.012125061,0.02537177
429,0.0,0,0.08885694105099824,0.006051862947983508,0.0037627092,0.027984118,-0.015125061,0.022371769
430,0.0,0,0.06834696513305025,0.005368393296653006,0.0007627093,0.024984118,-0.018125061,0.01937177
431,0.0,0,0.042351685369497544,0.0049448764429580305,-0.0022372908,0.021984119,-0.021125061,0.01637177
432,0.0,0,0.010569966643393311,0.004839176776524097,-0.0052372906,0.018984118,-0.024125062,0.013371769
433,0.0,0,-0.023194200809458984,0.005071118784618687,-0.008237291,0.015984118,-0.02712506,0.01037177
434,0.0,0,-0.052777794562275646,0.005598896730241444,-0.011237291,0.012984118,-0.030125061,0.0073717698
435,0.0,0,-0.07502629369143297,0.006349159667155773,-0.014237291,0.009984118,-0.03312506,0.0043717697
436,1.0,2,-0.09040325526258278,0.007253192219781601,-0.01723729,0.0069841184,-0.03612506,0.0013717697
437,1.0,0,-0.10079932038617907,0.008261185423643392,-0.020237291,0.0039841183,-0.039125063,-0.0016282303
438,1.0,0,-0.1087577509810176,0.009348762933453568,-0.023237292,0.0009841181,-0.04212506,-0.0046282304
439,1.0,0,-0.11584046331137784,0.010507167566567346,-0.02623729,-0.002015882,-0.04512506,-0.0076282304
440,2.0,2,-0.12307209801366553,0.011737888546704002,-0.02923729,-0.0050158817,-0.048125062,-0.010628231
441,3.0,2,-0.1307334102893196,0.013045222649597198,-0.03223729,-0.008015882,-0.05112506,-0.01362823
442,4.0,2,-0.13855773842532776,0.014430800033850475,-0.03523729,-0.011015882,-0.054125063,-0.01662823
443,4.0,5,0.23876628770325597,0.012043137156817915,-0.038237292,-0.014015882,0.04287494,-0.01962823
444,3.0,1,-0.020592218766265526,0.01224905934448057,-0.04123729,-0.017015882,0.03987494,-0.022628231
445,2.0,1,-0.04616683980344944,0.012710727742515065,-0.04423729,-0.020015882,0.03687494,-0.025628231
446,1.0,1,-0.07030930161496027,0.013413820758664667,-0.047237292,-0.023015883,0.03387494,-0.02862823
447,1.0,3,-0.07956139475119808,0.014209434706176648,0.04976271,-0.026015881,0.03087494,-0.031628232
448,2.0,2,0.04301067573467508,0.013779327948829898,0.04676271,-0.029015882,0.02787494,-0.03462823
449,3.0,2,0.01668726924308611,0.013612455256399036,0.04376271,-0.032015882,0.02487494,-0.03762823
450,3.0,4,-0.6873773783042929,0.020486229039441965,0.04076271,0.06498412,0.02187494,-0.040628232
451,2.0,1,0.09474782501111903,0.019538750789330775,0.03776271,0.061984118,0.01887494,-0.04362823
452,1.0,1,0.0761064970416999,0.018777685818913776,0.03476271,0.05898412,0.015874939,-0.04662823
453,0.0,1,0.056017536422180506,0.01821751045469197,0.03176271,0.05598412,0.0128749395,-0.04962823
454,0.0,1,0.03494554469959214,0.01786805500769605,0.02876271,0.05298412,0.00987494,-0.05262823
455,0.0,1,0.013541300265042244,0.017732642005045627,0.02576271,0.04998412,0.00687494,-0.055628233
456,0.0,1,-0.007441545320761855,0.017807057458253246,0.02276271,0.046984117,0.0038749396,-0.05862823
457,0.0,1,-0.02726963640993854,0.01807975382235263,0.01976271,0.04398412,0.0008749397,-0.06162823
458,0.0,1,-0.04540098099269259,0.018533763632279557,0.01676271,0.04098412,-0.0021250604,-0.06462823
459,0.0,1,-0.061950336472758535,0.019153266997007142,0.01376271,0.037984118,-0.00512506,-0.067628235
460,0.0,6,1.0790324075182622,0.00836294292182452,0.01076271,0.03498412,-0.00812506,0.02937177
461,0.0,0,0.10893802653209589,0.007273562656503561,0.00776271,0.03198412,-0.011125061,0.02637177
462,0.0,0,0.09457059238638993,0.006327856732639661,0.00476271,0.028984118,-0.01412506,0.023371771
463,0.0,0,0.07577592795033374,0.005570097453136324,0.0017627099,0.02598412,-0.01712506,0.02037177
464,0.0,0,0.05166682770506069,0.005053429176085717,-0.0012372901,0.02298412,-0.020125061,0.01737177
465,0.0,0,0.021689671491304224,0.004836532461172675,-0.00423729,0.019984119,-0.02312506,0.01437177
466,0.0,0,-0.012126251978137118,0.004957794980954046,-0.00723729,0.016984118,-0.02612506,0.01137177
467,0.0,0,-0.0436665224970427,0.005394460205924473,-0.0102372905,0.013984119,-0.02912506,0.00837177
468,0.0,0,-0.06844752081398799,0.006078935414064353,-0.01323729,0.010984119,-0.03212506,0.0053717704
469,1.0,2,-0.08593277431214749,0.006938263157185828,-0.01623729,0.007984119,-0.035125062,0.0023717703
470,1.0,0,-0.09774690523671323,0.00791573220955296,-0.019237291,0.004984119,-0.03812506,-0.0006282297
471,1.0,0,-0.10623218572090969,0.008978054066762057,-0.02223729,0.0019841187,-0.04112506,-0.0036282297
472,1.0,0,-0.11352452900331034,0.01011329935679516,-0.02523729,-0.0010158813,-0.04412506,-0.0066282297
473,2.0,2,-0.12059834749876489,0.01131928283178281,-0.02823729,-0.004015881,-0.04712506,-0.00962823
474,3.0,2,-0.12815049535776,0.012600787785360409,-0.031237291,-0.007015881,-0.050125062,-0.01262823
475,4.0,2,-0.13594375299572653,0.013960225315317674,-0.03423729,-0.010015882,-0.05312506,-0.01562823
476,4.0,5,0.1928484182599886,0.012031741132717788,-0.03723729,-0.013015881,0.04387494,-0.01862823
477,3.0,1,-0.011994522824705298,0.012151686360964841,-0.04023729,-0.016015882,0.04087494,-0.02162823
478,2.0,1,-0.037736032060554925,0.01252904668157039,-0.04323729,-0.019015882,0.03787494,-0.02462823
479,1.0,1,-0.06249406490573591,0.01315398733062775,-0.04623729,-0.02201588,0.034874942,-0.02762823
480,1.0,3,-0.12536543321455176,0.014407641662773267,0.05076271,-0.025015881,0.03187494,-0.03062823
481,2.0,2,0.0513293566808121,0.013894348095965146,0.04776271,-0.028015882,0.028874941,-0.03362823
482,3.0,2,0.025642688067085105,0.013637921215294295,0.044762712,-0.031015882,0.02587494,-0.03662823
483,3.0,4,-0.7202652728739501,0.020840573944033797,0.04176271,0.06598412,0.02287494,-0.03962823
484,2.0,1,0.10059017121798984,0.0198346722318539,0.03876271,0.06298412,0.01987494,-0.04262823
485,2.0,0,0.08249793622032604,0.019009692869650638,0.035762712,0.05998412,0.016874941,-0.04562823
486,1.0,1,0.06285034721061449,0.018381189397544493,0.03276271,0.05698412,0.013874941,-0.04862823
487,0.0,1,0.04204175726341165,0.017960771824910376,0.029762711,0.05398412,0.01087494,-0.051628232
488,0.0,1,0.02066729848037817,0.017754098840106595,0.02676271,0.050984118,0.0078749405,-0.05462823
489,0.0,1,-0.0005412045424375844,0.01775951088553097,0.02376271,0.04798412,0.0048749405,-0.05762823
490,0.0,1,-0.020829166083238468,0.017967802546363355,0.02076271,0.04498412,0.0018749404,-0.06062823
491,0.0,1,-0.039552988761440075,0.018363332433977756,0.017762711,0.04198412,-0.0011250597,-0.063628234
492,0.0,1,-0.05659627659511564,0.018929295199928912,0.014762711,0.03898412,-0.0041250596,-0.06662823
493,0.0,1,-0.07213399568699527,0.019650635156798865,0.01176271,0.03598412,-0.0071250596,-0.06962823
494,0.0,6,1.202808383481852,0.007622551321980346,0.008762711,0.03298412,-0.01012506,0.027371772
495,0.0,0,0.09979034812502555,0.006624647840730091,0.0057627107,0.02998412,-0.01312506,0.024371771
496,0.0,0,0.08260456696099128,0.005798602171120178,0.0027627104,0.02698412,-0.01612506,0.02137177
497,0.0,0,0.0603142639447541,0.005195459531672637,-0.00023728948,0.02398412,-0.01912506,0.01837177
498,0.0,0,0.03234198635824366,0.0048720396680902,-0.0032372896,0.020984119,-0.02212506,0.015371771
499,0.0,0,-0.0007870815164010177,0.00487991048325421,-0.0062372894,0.01798412,-0.02512506,0.012371771
