step,position,action,reward,drive,food,water,energy,temperature
274,2.0,1,0.0,0.1859442809972353,-0.01953627,0.09332577,-0.03571281,0.03736943
275,1.0,1,0.0,0.1859442809972353,-0.022536268,0.09032577,-0.038712807,0.03436943
276,1.0,3,-4.892746339389042,0.23487174439112574,0.07446373,0.087325774,-0.04171281,0.03136943
277,2.0,2,0.6000000052154064,0.22887174433897167,0.071463734,0.084325776,-0.044712808,0.02836943
278,3.0,2,0.6000000052154064,0.2228717442868176,0.068463735,0.08132578,-0.047712807,0.02536943
279,4.0,2,0.6000000052154064,0.21687174423466354,0.06546373,0.07832577,-0.05071281,0.022369431
280,4.0,5,1.342561429895539,0.20344612993570815,0.06246373,0.07532577,0.046287194,0.01936943
281,3.0,1,1.2000000104308128,0.19144612983140002,0.059463732,0.07232577,0.043287195,0.01636943
282,3.0,6,1.2000000104308128,0.1794461297270919,0.056463733,0.069325775,0.040287193,0.013369431
283,3.0,6,1.2000000104308128,0.16744612962278377,0.05346373,0.06632578,0.037287194,0.01036943
284,3.0,6,1.2000000104308128,0.15544612951847564,0.050463732,0.06332577,0.034287192,0.0073694307
285,3.0,6,1.2000000104308128,0.1434461294141675,0.047463734,0.06032577,0.031287193,0.0043694307
286,3.0,6,1.2000000104308128,0.13144612930985938,0.04446373,0.057325773,0.028287193,0.0013694306
287,3.0,6,0.873886117482181,0.12270726813503757,0.041463733,0.054325774,0.025287194,-0.0016305695
288,3.0,6,0.6000000052154064,0.11670726808288351,0.03846373,0.051325772,0.022287194,-0.0046305694
289,2.0,1,0.6000000052154064,0.11070726803072944,0.03546373,0.048325773,0.019287193,-0.0076305694
290,1.0,1,0.6000000052154064,0.10470726797857538,0.032463733,0.045325775,0.016287193,-0.010630569
291,0.0,1,0.6000000052154064,0.09870726792642132,0.029463733,0.042325772,0.013287193,-0.01363057
292,0.0,1,0.6000000052154064,0.09270726787426725,0.026463732,0.039325774,0.010287194,-0.01663057
293,0.0,1,0.6000000052154064,0.08670726782211319,0.023463732,0.03632577,0.007287193,-0.01963057
294,0.0,1,0.6000000052154064,0.08070726776995912,0.020463731,0.033325773,0.004287193,-0.02263057
295,0.0,1,0.6000000052154064,0.07470726771780506,0.017463733,0.030325772,0.0012871933,-0.02563057
296,0.0,1,0.25743864610038303,0.07213288125680123,0.014463732,0.027325774,-0.0017128068,-0.02863057
297,0.0,6,-3.673886203908916,0.10887174329589039,0.0114637315,0.024325773,-0.004712807,0.06836943
298,0.0,3,0.6000000052154064,0.10287174324373632,0.008463732,0.021325773,-0.007712807,0.065369435
299,0.0,3,0.6000000052154064,0.09687174319158226,0.005463732,0.018325772,-0.010712807,0.062369432
300,0.0,3,0.6000000052154064,0.0908717431394282,0.002463732,0.015325773,-0.013712807,0.05936943
301,0.0,3,0.4927463632309004,0.08594427950711919,-0.0005362682,0.012325773,-0.016712807,0.05636943
302,0.0,3,0.0,0.08594427950711919,-0.0035362681,0.0093257725,-0.019712808,0.053369433
303,0.0,3,0.0,0.08594427950711919,-0.006536268,0.0063257725,-0.022712806,0.05036943
304,1.0,2,0.0,0.08594427950711919,-0.009536268,0.0033257727,-0.025712807,0.04736943
305,1.0,3,-7.49274648616548,0.160871744368774,0.08746374,0.00032577262,-0.028712807,0.044369433
306,2.0,2,0.06515452132674904,0.1602201991555065,0.08446373,-0.0026742273,-0.031712808,0.04136943
307,3.0,2,0.0,0.1602201991555065,0.08146373,-0.0056742276,-0.034712806,0.038369432
308,3.0,4,-8.265154654692141,0.24287174570242792,0.07846373,0.091325775,-0.03771281,0.03536943
309,4.0,2,0.6000000052154064,0.23687174565027386,0.075463735,0.088325776,-0.040712807,0.03236943
310,4.0,5,-0.6574387116654923,0.24344613276692878,0.072463736,0.08532578,0.056287196,0.02936943
311,3.0,1,1.2000000104308128,0.23144613266262065,0.06946373,0.08232577,0.053287193,0.026369432
312,3.0,6,1.2000000104308128,0.21944613255831252,0.06646373,0.07932577,0.050287195,0.023369431
313,3.0,6,1.2000000104308128,0.2074461324540044,0.06346373,0.076325774,0.047287196,0.020369431
314,3.0,6,1.2000000104308128,0.19544613234969627,0.060463734,0.073325776,0.044287194,0.01736943
315,3.0,6,1.2000000104308128,0.18344613224538814,0.05746373,0.07032578,0.041287195,0.014369431
316,3.0,6,1.2000000104308128,0.17144613214108,0.054463733,0.06732577,0.038287193,0.011369431
317,3.0,6,1.2000000104308128,0.15944613203677188,0.051463734,0.06432577,0.035287194,0.008369431
318,3.0,6,1.2000000104308128,0.14744613193246375,0.048463732,0.061325774,0.032287195,0.0053694313
319,3.0,6,1.2000000104308128,0.13544613182815562,0.045463733,0.058325775,0.029287195,0.002369431
320,3.0,6,1.0738862433969931,0.1247072693941857,0.04246373,0.055325773,0.026287194,-0.00063056883
321,3.0,6,0.6000000052154064,0.11870726934203163,0.039463732,0.052325774,0.023287194,-0.003630569
322,2.0,1,0.6000000052154064,0.11270726928987757,0.036463734,0.049325775,0.020287193,-0.0066305688
323,1.0,1,0.6000000052154064,0.1067072692377235,0.03346373,0.046325773,0.017287195,-0.009630569
324,0.0,1,0.6000000052154064,0.10070726918556944,0.030463733,0.043325774,0.014287194,-0.012630569
325,0.0,1,0.6000000052154064,0.09470726913341537,0.027463732,0.040325772,0.011287194,-0.01563057
326,0.0,1,0.6000000052154064,0.08870726908126131,0.024463732,0.037325773,0.008287194,-0.01863057
327,0.0,1,0.6000000052154064,0.08270726902910724,0.021463733,0.034325775,0.0052871937,-0.021630568
328,0.0,1,0.6000000052154064,0.07670726897695318,0.018463733,0.031325772,0.002287194,-0.024630569
329,0.0,1,0.4574387720151951,0.07213288125680123,0.015463732,0.028325774,-0.0007128062,-0.02763057
330,0.0,6,-3.873886329823728,0.11087174455503851,0.012463733,0.025325773,-0.0037128062,0.069369435
331,1.0,2,0.6000000052154064,0.10487174450288445,0.009463732,0.022325773,-0.0067128064,0.06636943
332,2.0,2,0.6000000052154064,0.09887174445073038,0.0064637326,0.019325774,-0.009712806,0.06336943
333,3.0,2,0.6000000052154064,0.09287174439857632,0.0034637325,0.016325774,-0.012712806,0.060369432
334,3.0,5,0.6000000052154064,0.08687174434642225,0.00046373243,0.013325773,-0.015712807,0.057369433
335,3.0,5,0.09274648393030605,0.08594427950711919,-0.0025362675,0.010325774,-0.018712806,0.05436943
336,3.0,5,0.0,0.08594427950711919,-0.0055362675,0.007325773,-0.021712806,0.051369432
337,3.0,5,0.0,0.08594427950711919,-0.008536268,0.004325773,-0.024712807,0.048369434
338,3.0,5,0.0,0.08594427950711919,-0.011536268,0.0013257732,-0.027712807,0.04536943
339,3.0,4,-10.000000149011612,0.1859442809972353,-0.014536268,0.098325774,-0.030712806,0.042369433
340,2.0,1,0.0,0.1859442809972353,-0.017536268,0.095325775,-0.033712808,0.03936943
341,1.0,1,0.0,0.1859442809972353,-0.020536268,0.09232578,-0.036712807,0.03636943
342,1.0,3,-5.292746591218666,0.23887174690942198,0.07646374,0.08932578,-0.039712805,0.033369433
343,2.0,2,0.6000000052154064,0.23287174685726791,0.07346373,0.08632577,-0.042712808,0.030369433
344,3.0,2,0.6000000052154064,0.22687174680511385,0.07046373,0.08332577,-0.045712806,0.027369432
345,4.0,2,0.6000000052154064,0.22087174675295979,0.06746373,0.080325775,-0.048712805,0.024369432
346,4.0,5,0.9425611780659149,0.21144613497230064,0.064463735,0.077325776,0.048287194,0.021369431
347,3.0,1,1.2000000104308128,0.1994461348679925,0.061463732,0.07432578,0.045287196,0.018369433
348,3.0,6,1.2000000104308128,0.18744613476368438,0.058463734,0.07132577,0.042287193,0.015369432
349,3.0,6,1.2000000104308128,0.17544613465937625,0.055463735,0.06832577,0.039287195,0.012369432
350,3.0,6,1.2000000104308128,0.16344613455506812,0.052463733,0.065325774,0.036287196,0.009369432
351,3.0,6,1.2000000104308128,0.15144613445076,0.049463734,0.062325776,0.033287194,0.006369432
352,3.0,6,1.2000000104308128,0.13944613434645187,0.04646373,0.059325773,0.030287195,0.0033694317
353,3.0,6,1.2000000104308128,0.12744613424214374,0.043463733,0.056325775,0.027287195,0.0003694318
354,3.0,6,0.6738863640963988,0.12070727060117975,0.040463734,0.053325776,0.024287194,-0.0026305683
355,2.0,1,0.6000000052154064,0.11470727054902569,0.037463732,0.050325774,0.021287195,-0.005630568
356,1.0,1,0.6000000052154064,0.10870727049687162,0.034463733,0.047325775,0.018287195,-0.008630568
357,0.0,1,0.6000000052154064,0.10270727044471756,0.031463735,0.044325773,0.015287194,-0.011630569
358,0.0,1,0.6000000052154064,0.0967072703925635,0.028463732,0.041325774,0.012287195,-0.014630568
359,0.0,1,0.6000000052154064,0.09070727034040943,0.025463734,0.038325775,0.009287194,-0.017630568
360,0.0,1,0.6000000052154064,0.08470727028825537,0.022463733,0.035325773,0.0062871943,-0.020630568
361,0.0,1,0.6000000052154064,0.0787072702361013,0.019463733,0.032325774,0.0032871945,-0.023630569
362,0.0,1,0.6000000052154064,0.07270727018394724,0.016463732,0.029325774,0.00028719447,-0.02663057
363,0.0,6,-4.01644756302394,0.11287174581418663,0.013463733,0.026325773,-0.0027128055,0.07036943
364,1.0,2,0.6000000052154064,0.10687174576203257,0.010463733,0.023325775,-0.005712806,0.06736943
365,2.0,2,0.6000000052154064,0.1008717457098785,0.007463733,0.020325774,-0.008712806,0.06436943
366,3.0,2,0.6000000052154064,0.09487174565772444,0.004463733,0.017325774,-0.011712805,0.061369434
367,3.0,5,0.6000000052154064,0.08887174560557037,0.001463733,0.014325774,-0.014712806,0.05836943
368,3.0,5,0.29274660984511813,0.08594427950711919,-0.001536267,0.011325774,-0.017712805,0.055369433
369,3.0,5,0.0,0.08594427950711919,-0.004536267,0.008325774,-0.020712806,0.052369434
370,3.0,5,0.0,0.08594427950711919,-0.007536267,0.0053257737,-0.023712806,0.049369432
371,3.0,5,0.0,0.08594427950711919,-0.010536267,0.002325774,-0.026712805,0.046369433
372,3.0,5,-0.1348452320590332,0.08729273182770952,-0.013536267,-0.00067422615,-0.029712806,0.04336943
373,3.0,4,-9.865154916952578,0.1859442809972353,-0.016536267,0.09632578,-0.032712806,0.040369432
374,2.0,1,0.0,0.1859442809972353,-0.019536268,0.09332578,-0.035712805,0.037369434
375,1.0,1,0.0,0.1859442809972353,-0.022536267,0.09032577,-0.038712807,0.03436943
376,1.0,3,-4.892746711918072,0.23487174811641603,0.07446373,0.087325774,-0.041712806,0.031369433
377,2.0,2,0.6000000052154064,0.22887174806426197,0.071463734,0.084325776,-0.044712804,0.028369432
378,3.0,2,0.6000000052154064,0.2228717480121079,0.068463735,0.08132578,-0.047712807,0.025369432
379,4.0,2,0.6000000052154064,0.21687174795995384,0.06546374,0.07832578,-0.050712805,0.022369433
380,4.0,5,1.3425610573665092,0.20344613738628875,0.062463734,0.07532577,0.046287194,0.019369433
381,3.0,1,1.2000000104308128,0.19144613728198062,0.059463736,0.07232577,0.043287195,0.016369432
382,3.0,6,1.2000000104308128,0.1794461371776725,0.056463733,0.069325775,0.040287197,0.013369433
383,3.0,6,1.2000000104308128,0.16744613707336437,0.053463735,0.06632578,0.037287194,0.010369432
384,3.0,6,1.2000000104308128,0.15544613696905624,0.050463732,0.06332578,0.034287196,0.0073694326
385,3.0,6,1.2000000104308128,0.1434461368647481,0.047463734,0.060325775,0.031287197,0.0043694326
386,3.0,6,1.2000000104308128,0.13144613676043998,0.044463735,0.057325777,0.028287195,0.0013694324
387,3.0,6,0.8738864900112109,0.12270727186032787,0.041463733,0.054325774,0.025287196,-0.0016305676
388,3.0,6,0.6000000052154064,0.11670727180817381,0.038463734,0.051325776,0.022287196,-0.0046305675
389,2.0,1,0.6000000052154064,0.11070727175601974,0.035463735,0.048325773,0.019287195,-0.0076305675
390,1.0,1,0.6000000052154064,0.10470727170386568,0.032463733,0.045325775,0.016287195,-0.010630568
391,0.0,1,0.6000000052154064,0.09870727165171161,0.029463734,0.042325776,0.013287195,-0.013630568
392,0.0,1,0.6000000052154064,0.09270727159955755,0.026463734,0.039325774,0.010287195,-0.016630568
393,0.0,1,0.6000000052154064,0.08670727154740349,0.023463733,0.036325775,0.007287195,-0.019630568
394,0.0,1,0.6000000052154064,0.08070727149524942,0.020463733,0.033325776,0.004287195,-0.022630569
395,0.0,1,0.6000000052154064,0.07470727144309536,0.017463734,0.030325774,0.0012871951,-0.025630567
396,0.0,1,0.2574390186294129,0.07213288125680123,0.014463734,0.027325775,-0.0017128049,-0.028630568
397,0.0,6,-3.673886576437946,0.10887174702118069,0.011463733,0.024325775,-0.004712805,0.06836943
398,0.0,3,0.6000000052154064,0.10287174696902662,0.008463734,0.021325774,-0.007712805,0.065369435
399,0.0,3,0.6000000052154064,0.09687174691687256,0.005463734,0.018325774,-0.010712805,0.062369432
400,0.0,3,0.6000000052154064,0.0908717468647185,0.0024637338,0.015325774,-0.013712805,0.059369434
401,0.0,3,0.4927467357599302,0.08594427950711919,-0.00053626637,0.012325775,-0.016712805,0.056369435
402,0.0,3,0.0,0.08594427950711919,-0.0035362663,0.009325774,-0.019712806,0.053369433
403,0.0,3,0.0,0.08594427950711919,-0.0065362663,0.0063257744,-0.022712804,0.050369434
404,1.0,2,0.0,0.08594427950711919,-0.009536266,0.0033257746,-0.025712805,0.04736943
405,1.0,3,-7.49274685869451,0.1608717480940643,0.08746374,0.00032577448,-0.028712805,0.044369433
406,2.0,2,0.06515489385577888,0.1602201991555065,0.08446374,-0.0026742255,-0.031712804,0.041369434
407,3.0,2,0.0,0.1602201991555065,0.08146373,-0.0056742257,-0.034712806,0.038369432
408,3.0,4,-8.265155027221171,0.24287174942771822,0.07846373,0.091325775,-0.037712805,0.035369433
409,4.0,2,0.6000000052154064,0.23687174937556416,0.075463735,0.088325776,-0.040712804,0.032369435
410,4.0,5,-0.6574390841945221,0.24344614021750938,0.072463736,0.08532578,0.056287196,0.029369432
411,3.0,1,1.2000000104308128,0.23144614011320125,0.06946374,0.08232578,0.053287197,0.026369434
412,3.0,6,1.2000000104308128,0.21944614000889312,0.06646373,0.07932577,0.050287195,0.023369433
413,3.0,6,1.2000000104308128,0.207446139904585,0.06346373,0.076325774,0.047287196,0.020369433
414,3.0,6,1.2000000104308128,0.19544613980027686,0.060463734,0.073325776,0.044287197,0.017369432
415,3.0,6,1.2000000104308128,0.18344613969596874,0.057463735,0.07032578,0.041287195,0.014369433
416,3.0,6,1.2000000104308128,0.1714461395916606,0.054463733,0.06732578,0.038287196,0.011369433
417,3.0,6,1.2000000104308128,0.15944613948735248,0.051463734,0.06432577,0.035287198,0.008369433
418,3.0,6,1.2000000104308128,0.14744613938304435,0.048463736,0.061325777,0.032287195,0.005369433
419,3.0,6,1.2000000104308128,0.13544613927873622,0.045463733,0.058325775,0.029287197,0.002369433
420,3.0,6,1.073886615926023,0.12470727311947599,0.042463735,0.055325776,0.026287196,-0.00063056697
421,3.0,6,0.6000000052154064,0.11870727306732193,0.039463736,0.052325774,0.023287196,-0.003630567
422,2.0,1,0.6000000052154064,0.11270727301516786,0.036463734,0.049325775,0.020287195,-0.006630567
423,1.0,1,0.6000000052154064,0.1067072729630138,0.033463735,0.046325777,0.017287197,-0.009630567
424,0.0,1,0.6000000052154064,0.10070727291085974,0.030463735,0.043325774,0.014287196,-0.012630567
425,0.0,1,0.6000000052154064,0.09470727285870567,0.027463734,0.040325776,0.011287196,-0.015630567
426,0.0,1,0.6000000052154064,0.08870727280655161,0.024463734,0.037325777,0.008287196,-0.018630568
427,0.0,1,0.6000000052154064,0.08270727275439754,0.021463735,0.034325775,0.0052871956,-0.021630567
428,0.0,1,0.6000000052154064,0.07670727270224348,0.018463735,0.031325776,0.0022871958,-0.024630567
429,0.0,1,0.45743914454422496,0.07213288125680123,0.015463734,0.028325776,-0.0007128043,-0.027630568
430,0.0,6,-3.873886702352758,0.11087174828032881,0.0124637345,0.025325775,-0.0037128043,0.069369435
431,1.0,2,0.6000000052154064,0.10487174822817474,0.009463734,0.022325775,-0.0067128045,0.06636944
432,2.0,2,0.6000000052154064,0.09887174817602068,0.0064637344,0.019325776,-0.009712804,0.06336943
433,3.0,2,0.6000000052154064,0.09287174812386662,0.0034637344,0.016325776,-0.012712805,0.060369436
434,3.0,5,0.6000000052154064,0.08687174807171255,0.0004637343,0.013325775,-0.015712805,0.057369433
435,3.0,5,0.09274685645933589,0.08594427950711919,-0.0025362656,0.0103257755,-0.018712804,0.054369435
436,3.0,5,0.0,0.08594427950711919,-0.0055362657,0.007325775,-0.021712804,0.051369432
437,3.0,5,0.0,0.08594427950711919,-0.008536266,0.004325775,-0.024712805,0.048369434
438,3.0,5,0.0,0.08594427950711919,-0.011536266,0.001325775,-0.027712805,0.045369435
439,3.0,4,-10.000000149011612,0.1859442809972353,-0.014536266,0.098325774,-0.030712804,0.042369433
440,2.0,1,0.0,0.1859442809972353,-0.017536266,0.095325775,-0.033712804,0.039369434
441,1.0,1,0.0,0.1859442809972353,-0.020536266,0.09232578,-0.036712803,0.036369435
442,1.0,3,-5.292746963747696,0.23887175063471228,0.07646374,0.08932578,-0.039712805,0.033369433
443,2.0,2,0.6000000052154064,0.2328717505825582,0.07346374,0.08632578,-0.042712804,0.030369435
444,3.0,2,0.6000000052154064,0.22687175053040415,0.07046373,0.08332577,-0.045712806,0.027369434
445,4.0,2,0.6000000052154064,0.22087175047825008,0.06746373,0.080325775,-0.048712805,0.024369434
446,4.0,5,0.942560805536885,0.21144614242288123,0.064463735,0.077325776,0.048287198,0.021369433
447,3.0,1,1.2000000104308128,0.1994461423185731,0.061463736,0.07432578,0.045287196,0.018369434
448,3.0,6,1.2000000104308128,0.18744614221426498,0.058463734,0.07132578,0.042287197,0.015369434
449,3.0,6,1.2000000104308128,0.17544614210995685,0.055463735,0.06832577,0.0392872,0.012369433
450,3.0,6,1.2000000104308128,0.16344614200564872,0.052463736,0.065325774,0.036287196,0.009369434
451,3.0,6,1.2000000104308128,0.1514461419013406,0.049463734,0.062325776,0.033287197,0.006369434
452,3.0,6,1.2000000104308128,0.13944614179703246,0.046463735,0.059325777,0.030287197,0.0033694336
453,3.0,6,1.2000000104308128,0.12744614169272434,0.043463737,0.056325775,0.027287196,0.00036943366
454,3.0,6,0.6738867366254286,0.12070727432647005,0.040463734,0.053325776,0.024287196,-0.0026305665
455,2.0,1,0.6000000052154064,0.11470727427431598,0.037463736,0.050325777,0.021287197,-0.0056305663
456,1.0,1,0.6000000052154064,0.10870727422216192,0.034463733,0.047325775,0.018287197,-0.008630566
457,0.0,1,0.6000000052154064,0.10270727417000786,0.031463735,0.044325776,0.015287196,-0.011630567
458,0.0,1,0.6000000052154064,0.09670727411785379,0.028463734,0.041325778,0.012287197,-0.014630566
459,0.0,1,0.6000000052154064,0.09070727406569973,0.025463736,0.038325775,0.009287196,-0.017630566
460,0.0,1,0.6000000052154064,0.08470727401354566,0.022463735,0.035325777,0.006287196,-0.020630566
461,0.0,1,0.6000000052154064,0.0787072739613916,0.019463735,0.032325774,0.0032871964,-0.023630567
462,0.0,1,0.6000000052154064,0.07270727390923754,0.016463734,0.029325776,0.00028719634,-0.026630567
463,0.0,6,-4.01644756302394,0.11287174953947693,0.013463735,0.026325775,-0.0027128037,0.07036944
464,1.0,2,0.6000000052154064,0.10687174948732286,0.010463735,0.023325777,-0.005712804,0.06736943
465,2.0,2,0.6000000052154064,0.1008717494351688,0.007463735,0.020325776,-0.008712804,0.06436943
466,3.0,2,0.6000000052154064,0.09487174938301474,0.004463735,0.017325776,-0.0117128035,0.061369434
467,3.0,5,0.6000000052154064,0.08887174933086067,0.0014637349,0.014325776,-0.014712804,0.058369435
468,3.0,5,0.292746982374148,0.08594427950711919,-0.0015362651,0.011325776,-0.017712804,0.055369433
469,3.0,5,0.0,0.08594427950711919,-0.004536265,0.008325776,-0.020712804,0.052369434
470,3.0,5,0.0,0.08594427950711919,-0.007536265,0.0053257756,-0.023712805,0.049369436
471,3.0,5,0.0,0.08594427950711919,-0.010536266,0.0023257758,-0.026712803,0.046369433
472,3.0,5,-0.13484485953000336,0.08729272810241923,-0.013536265,-0.0006742243,-0.029712804,0.043369435
473,3.0,4,-9.865155289481608,0.1859442809972353,-0.016536266,0.09632578,-0.032712802,0.040369436
474,2.0,1,0.0,0.1859442809972353,-0.019536266,0.09332578,-0.035712805,0.037369434
475,1.0,1,0.0,0.1859442809972353,-0.022536265,0.09032578,-0.038712803,0.034369435
476,1.0,3,-4.892747084447102,0.23487175184170633,0.07446373,0.087325774,-0.041712806,0.031369433
477,2.0,2,0.6000000052154064,0.22887175178955227,0.071463734,0.084325776,-0.044712804,0.028369434
478,3.0,2,0.6000000052154064,0.2228717517373982,0.068463735,0.08132578,-0.047712803,0.025369434
479,4.0,2,0.6000000052154064,0.21687175168524414,0.06546374,0.07832578,-0.050712805,0.022369435
480,4.0,5,1.3425606848374794,0.20344614483686935,0.062463734,0.07532578,0.046287198,0.019369435
481,3.0,1,1.2000000104308128,0.19144614473256122,0.059463736,0.07232577,0.0432872,0.016369434
482,3.0,6,1.2000000104308128,0.1794461446282531,0.056463737,0.069325775,0.040287197,0.0133694345
483,3.0,6,1.2000000104308128,0.16744614452394496,0.053463735,0.06632578,0.037287198,0.010369434
484,3.0,6,1.2000000104308128,0.15544614441963683,0.050463736,0.06332578,0.034287196,0.0073694345
485,3.0,6,1.2000000104308128,0.1434461443153287,0.047463737,0.060325775,0.031287197,0.0043694344
486,3.0,6,1.2000000104308128,0.13144614421102058,0.044463735,0.057325777,0.028287197,0.0013694343
487,3.0,6,0.8738868625402407,0.12270727558561817,0.041463736,0.054325778,0.025287198,-0.0016305657
488,3.0,6,0.6000000052154064,0.1167072755334641,0.038463734,0.051325776,0.022287197,-0.0046305656
489,2.0,1,0.6000000052154064,0.11070727548131004,0.035463735,0.048325777,0.019287197,-0.0076305657
490,1.0,1,0.6000000052154064,0.10470727542915598,0.032463737,0.04532578,0.016287196,-0.010630566
491,0.0,1,0.6000000052154064,0.09870727537700191,0.029463736,0.042325776,0.013287197,-0.013630566
492,0.0,1,0.6000000052154064,0.09270727532484785,0.026463736,0.039325777,0.010287197,-0.016630566
493,0.0,1,0.6000000052154064,0.08670727527269378,0.023463735,0.036325775,0.007287197,-0.019630566
494,0.0,1,0.6000000052154064,0.08070727522053972,0.020463735,0.033325776,0.004287197,-0.022630567
495,0.0,1,0.6000000052154064,0.07470727516838566,0.017463736,0.030325776,0.001287197,-0.025630565
496,0.0,1,0.2574393911584427,0.07213288125680123,0.014463736,0.027325777,-0.001712803,-0.028630566
497,0.0,6,-3.6738869489669757,0.10887175074647099,0.011463735,0.024325777,-0.0047128033,0.06836943
498,0.0,3,0.6000000052154064,0.10287175069431692,0.008463736,0.021325776,-0.0077128033,0.065369435
499,0.0,3,0.6000000052154064,0.09687175064216286,0.0054637357,0.018325776,-0.010712803,0.062369436
